fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
60423,10,org.codehaus.jackson:jackson-core-asl,com.google.guava:guava,false,0.010717863764753617,27,0.2647058823529412,372,0.07258064516129033,0.44048315155747714,0.6
60423,60435,org.codehaus.jackson:jackson-core-asl,com.googlecode.json-simple:json-simple,false,0.00938848624268658,10,0.09803921568627451,67,0.14925373134328357,0.5656903380307635,0.6
60423,5,org.codehaus.jackson:jackson-core-asl,junit:junit,false,0.008578642102167569,26,0.2549019607843137,1237,0.021018593371059015,0.5474367667876429,0.6
60423,60771,org.codehaus.jackson:jackson-core-asl,com.sun.jersey:jersey-servlet,false,0.007751387384645858,8,0.0784313725490196,52,0.15384615384615385,0.5703419811320755,0.6
60423,44,org.codehaus.jackson:jackson-core-asl,org.slf4j:slf4j-log4j12,false,0.007586445462692727,23,0.22549019607843138,585,0.039316239316239315,0.4680309066319595,0.6
60423,60218,org.codehaus.jackson:jackson-core-asl,commons-io:commons-io,false,0.007469312199444203,17,0.16666666666666666,433,0.03926096997690531,0.5403658099084607,0.6
60423,8,org.codehaus.jackson:jackson-core-asl,org.slf4j:slf4j-api,false,0.007453208714934343,32,0.3137254901960784,704,0.045454545454545456,0.37928406410163196,0.6
60423,47,org.codehaus.jackson:jackson-core-asl,org.apache.httpcomponents:httpclient,false,0.007422490341349282,17,0.16666666666666666,332,0.05120481927710843,0.504063120570044,0.6
60423,60367,org.codehaus.jackson:jackson-core-asl,commons-cli:commons-cli,false,0.006422792453268939,13,0.12745098039215685,106,0.12264150943396226,0.4310157790927021,0.6
60423,51,org.codehaus.jackson:jackson-core-asl,joda-time:joda-time,false,0.005949701348563996,16,0.1568627450980392,310,0.05161290322580645,0.4642589586822071,0.6
205,482,dom4j:dom4j,org.dom4j:dom4j,true,0.16729715536260567,8,0.2857142857142857,14,0.5714285714285714,1.0,0.6
205,192,dom4j:dom4j,io.netty:netty-all,false,0.0661824243969703,8,0.2857142857142857,16,0.5,0.6503169064235863,0.6
205,60252,dom4j:dom4j,javax.servlet:javax.servlet-api,false,0.032276022787548,14,0.5,88,0.1590909090909091,0.4570943478080016,0.6
205,60207,dom4j:dom4j,commons-lang:commons-lang,false,0.02568239146880166,28,1.0,392,0.07142857142857142,0.35221830849513697,0.6
205,10,dom4j:dom4j,com.google.guava:guava,false,0.024284201295152925,20,0.7142857142857143,182,0.10989010989010989,0.3638718555075527,0.6
205,111,dom4j:dom4j,org.codehaus.groovy:groovy-all,false,0.022351620010764472,10,0.35714285714285715,72,0.1388888888888889,0.465617001777917,0.6
205,60232,dom4j:dom4j,org.apache.commons:commons-lang3,false,0.020728988019564815,12,0.42857142857142855,128,0.09375,0.4515925942337233,0.6
205,60586,dom4j:dom4j,net.sf.ehcache:ehcache-core,false,0.020646977400479296,14,0.5,117,0.11965811965811966,0.3925725083951595,0.6
205,123,dom4j:dom4j,org.hamcrest:hamcrest-library,false,0.01916150493041761,8,0.2857142857142857,35,0.22857142857142856,0.42555483731954324,0.6
205,60218,dom4j:dom4j,commons-io:commons-io,false,0.018110008133501432,25,0.8928571428571429,355,0.07042253521126761,0.3141250766088208,0.6
205,60425,dom4j:dom4j,org.apache.ant:ant,false,0.016606440515590553,10,0.35714285714285715,79,0.12658227848101267,0.4107582103443691,0.6
205,25,dom4j:dom4j,log4j:log4j,false,0.01593956830635169,18,0.6428571428571429,560,0.03214285714285714,0.4225441647648612,0.6
205,37,dom4j:dom4j,com.fasterxml.jackson.core:jackson-databind,false,0.015457621919106582,15,0.5357142857142857,81,0.18518518518518517,0.29421536796536796,0.6
205,60359,dom4j:dom4j,jstl:jstl,false,0.014327214480534327,11,0.39285714285714285,77,0.14285714285714285,0.35293948829236843,0.6
205,296,dom4j:dom4j,jaxen:jaxen,true,0.01422378094976702,17,0.6071428571428571,281,0.060498220640569395,0.35066193076511676,0.6
205,79,dom4j:dom4j,org.hibernate:hibernate-core,false,0.01418493064856396,12,0.42857142857142855,357,0.03361344537815126,0.48276517157710286,0.6
205,51,dom4j:dom4j,joda-time:joda-time,false,0.013735172578692617,12,0.42857142857142855,165,0.07272727272727272,0.3916907493926445,0.6
205,60328,dom4j:dom4j,org.codehaus.jackson:jackson-mapper-asl,false,0.01308353495261783,14,0.5,148,0.0945945945945946,0.33141575833650005,0.6
205,60378,dom4j:dom4j,org.hsqldb:hsqldb,false,0.012989652106637743,8,0.2857142857142857,89,0.0898876404494382,0.4424558834416005,0.6
205,47,dom4j:dom4j,org.apache.httpcomponents:httpclient,false,0.012953735115795346,16,0.5714285714285714,193,0.08290155440414508,0.3188144883211236,0.6
61151,138,easymock:easymock,org.easymock:easymock,true,0.3190856475071356,23,1.0,42,0.5476190476190477,0.7460985329148021,0.6
37,17,com.fasterxml.jackson.core:jackson-databind,org.springframework.boot:spring-boot-starter-test,false,0.1092600852029494,8,0.6666666666666666,34,0.23529411764705882,0.660443722943723,0.6
37,60328,com.fasterxml.jackson.core:jackson-databind,org.codehaus.jackson:jackson-mapper-asl,true,0.08292169102878917,12,1.0,393,0.030534351145038167,0.7827067669172934,0.6
37,60252,com.fasterxml.jackson.core:jackson-databind,javax.servlet:javax.servlet-api,false,0.07178431143844025,12,1.0,260,0.046153846153846156,0.6567876567876567,0.6
37,41,com.fasterxml.jackson.core:jackson-databind,com.google.code.gson:gson,true,0.06718880574043923,8,0.6666666666666666,182,0.04395604395604396,0.6933291193159614,1.0
37,11,com.fasterxml.jackson.core:jackson-databind,org.springframework.boot:spring-boot-starter-web,false,0.06613444653244192,8,0.6666666666666666,44,0.18181818181818182,0.5480401177769599,0.6
37,8,com.fasterxml.jackson.core:jackson-databind,org.slf4j:slf4j-api,false,0.039369156436364273,12,1.0,563,0.021314387211367674,0.590027195027195,0.6
37,44,com.fasterxml.jackson.core:jackson-databind,org.slf4j:slf4j-log4j12,false,0.02719795886063591,8,0.6666666666666666,369,0.02168021680216802,0.5980810855810856,0.6
37,51,com.fasterxml.jackson.core:jackson-databind,joda-time:joda-time,false,0.02710362915110789,10,0.8333333333333334,309,0.032362459546925564,0.4831212647002121,0.6
37,16,com.fasterxml.jackson.core:jackson-databind,ch.qos.logback:logback-classic,false,0.02421408021567618,8,0.6666666666666666,285,0.028070175438596492,0.5290302717304942,0.6
37,60232,com.fasterxml.jackson.core:jackson-databind,org.apache.commons:commons-lang3,false,0.022688045391565517,9,0.75,304,0.029605263157894735,0.47641767510693334,0.6
37,10,com.fasterxml.jackson.core:jackson-databind,com.google.guava:guava,false,0.022337369214334615,9,0.75,436,0.020642201834862386,0.49103913187154025,0.7391304347826086
37,60218,com.fasterxml.jackson.core:jackson-databind,commons-io:commons-io,false,0.021597867263261978,8,0.6666666666666666,397,0.020151133501259445,0.5427981774323238,0.6
37,5,com.fasterxml.jackson.core:jackson-databind,junit:junit,false,0.018546233955883968,8,0.6666666666666666,1084,0.007380073800738007,0.6465773809523809,0.6
37,46,com.fasterxml.jackson.core:jackson-databind,org.springframework:spring-test,false,0.011971893712655102,8,0.6666666666666666,417,0.019184652278177457,0.40912004662004664,0.6
44,16,org.slf4j:slf4j-log4j12,ch.qos.logback:logback-classic,false,0.26874324845352854,145,1.0,364,0.3983516483516483,0.7414200288700924,0.6
44,60400,org.slf4j:slf4j-log4j12,org.apache.logging.log4j:log4j-slf4j-impl,false,0.057299631608836554,17,0.11724137931034483,28,0.6071428571428571,0.8998599439775911,0.6
44,160,org.slf4j:slf4j-log4j12,ch.qos.logback:logback-core,false,0.05439902466448121,36,0.2482758620689655,107,0.3364485981308411,0.6983301839254221,0.6
44,60305,org.slf4j:slf4j-log4j12,org.apache.logging.log4j:log4j-core,false,0.045193335164308034,26,0.1793103448275862,64,0.40625,0.7144936399217223,0.6
44,60957,org.slf4j:slf4j-log4j12,ch.qos.logback:logback-access,false,0.0335045742434905,10,0.06896551724137931,24,0.4166666666666667,0.9857142857142858,0.6
44,60335,org.slf4j:slf4j-log4j12,org.apache.logging.log4j:log4j-api,false,0.03037292010189494,16,0.1103448275862069,43,0.37209302325581395,0.7632496068681203,0.6
44,60252,org.slf4j:slf4j-log4j12,javax.servlet:javax.servlet-api,false,0.0276941154342147,51,0.35172413793103446,551,0.0925589836660617,0.5780297685924559,0.6
44,10,org.slf4j:slf4j-log4j12,com.google.guava:guava,false,0.020378421252635566,60,0.41379310344827586,1036,0.05791505791505792,0.5139938910750188,0.6
44,60328,org.slf4j:slf4j-log4j12,org.codehaus.jackson:jackson-mapper-asl,false,0.017852262756376004,52,0.3586206896551724,1326,0.0392156862745098,0.5696737354610065,0.6
44,60737,org.slf4j:slf4j-log4j12,org.glassfish:javax.json,false,0.015445104078408824,10,0.06896551724137931,25,0.4,0.6761244019138756,0.6
44,60218,org.slf4j:slf4j-log4j12,commons-io:commons-io,false,0.014368985036493144,58,0.4,1532,0.037859007832898174,0.4882057958400567,0.6
44,31,org.slf4j:slf4j-log4j12,org.mockito:mockito-all,false,0.013441680282558773,46,0.31724137931034485,1038,0.04431599229287091,0.5097461258663204,0.6
44,60552,org.slf4j:slf4j-log4j12,org.apache.hadoop:hadoop-common,false,0.01293365813689314,9,0.06206896551724138,53,0.16981132075471697,0.8079676314970432,0.6
44,60240,org.slf4j:slf4j-log4j12,javax.servlet:servlet-api,false,0.012895311627309388,66,0.45517241379310347,3355,0.019672131147540985,0.5106546475654441,0.6
44,60264,org.slf4j:slf4j-log4j12,commons-logging:commons-logging,false,0.012463889248058342,39,0.2689655172413793,1052,0.0370722433460076,0.49058726628679866,1.0
44,60232,org.slf4j:slf4j-log4j12,org.apache.commons:commons-lang3,false,0.01243825919521115,40,0.27586206896551724,1020,0.0392156862745098,0.542164452518408,0.6
44,11,org.slf4j:slf4j-log4j12,org.springframework.boot:spring-boot-starter-web,false,0.0122088837721629,15,0.10344827586206896,62,0.24193548387096775,0.5565621220884377,0.6
44,60207,org.slf4j:slf4j-log4j12,commons-lang:commons-lang,false,0.012030467835357179,48,0.3310344827586207,1549,0.030987734021949646,0.5162610651292374,0.6
44,5,org.slf4j:slf4j-log4j12,junit:junit,false,0.01191741499659983,66,0.45517241379310347,6274,0.010519604717883328,0.5740707204100357,0.6
44,37,org.slf4j:slf4j-log4j12,com.fasterxml.jackson.core:jackson-databind,false,0.01134252822325959,34,0.23448275862068965,369,0.0921409214092141,0.45357439146087364,0.6
60697,280,velocity:velocity,org.apache.velocity:velocity,true,0.47430829093740473,26,1.0,47,0.5531914893617021,0.907347554406378,0.6
60697,4246,velocity:velocity,org.sakaiproject.kernel:sakai-kernel-util,false,0.06697197376559913,12,0.46153846153846156,23,0.5217391304347826,0.5092621920563097,0.6
60697,64497,velocity:velocity,org.sakaiproject.kernel:sakai-component-manager,false,0.0525687146340226,12,0.46153846153846156,23,0.5217391304347826,0.451189064346959,0.6
60697,60207,velocity:velocity,commons-lang:commons-lang,false,0.043790966157520844,23,0.8846153846153846,105,0.21904761904761905,0.3380002976318379,0.8571428571428571
60697,2986,velocity:velocity,org.sakaiproject.kernel:sakai-kernel-api,false,0.043520780571565686,12,0.46153846153846156,23,0.5217391304347826,0.4105284163473819,0.6
60697,60218,velocity:velocity,commons-io:commons-io,false,0.03693478400358186,12,0.46153846153846156,89,0.1348314606741573,0.46683780983657835,1.0
60697,60465,velocity:velocity,commons-validator:commons-validator,false,0.03445947036996993,8,0.3076923076923077,26,0.3076923076923077,0.5105390985825768,0.6
60697,213,velocity:velocity,commons-httpclient:commons-httpclient,false,0.02615375341325209,10,0.38461538461538464,42,0.23809523809523808,0.42415852130325815,0.6
60697,52,velocity:velocity,org.springframework:spring-core,false,0.023868057036745677,15,0.5769230769230769,47,0.3191489361702128,0.3074775522318337,0.6
60697,60734,velocity:velocity,org.springframework:spring,false,0.01831700959495435,10,0.38461538461538464,38,0.2631578947368421,0.3166624423048572,0.8571428571428571
60697,60454,velocity:velocity,xml-apis:xml-apis,false,0.017664694033439746,14,0.5384615384615384,29,0.4827586206896552,0.24689107681501055,0.6
60697,60284,velocity:velocity,org.apache.maven:maven-plugin-api,false,0.015201954993623002,8,0.3076923076923077,44,0.18181818181818182,0.3867624133277491,0.6
60697,94,velocity:velocity,commons-collections:commons-collections,false,0.012725180774654843,9,0.34615384615384615,92,0.09782608695652174,0.37292005362083225,0.7142857142857143
60697,32,velocity:velocity,org.springframework:spring-context,false,0.01179118143505371,12,0.46153846153846156,46,0.2608695652173913,0.23243715752377994,0.8571428571428571
60697,30,velocity:velocity,org.springframework:spring-orm,false,0.011171223884455458,11,0.4230769230769231,62,0.1774193548387097,0.2844805950652608,0.6
60697,57,velocity:velocity,commons-codec:commons-codec,false,0.010960429358158113,11,0.4230769230769231,58,0.1896551724137931,0.2771246320968942,0.6
60697,60647,velocity:velocity,xalan:xalan,false,0.010865897697997152,9,0.34615384615384615,24,0.375,0.25724834869704855,0.6
60697,60642,velocity:velocity,net.sf.ehcache:ehcache,false,0.010656846878026848,9,0.34615384615384615,28,0.32142857142857145,0.2647712647712648,0.6
60697,60586,velocity:velocity,net.sf.ehcache:ehcache-core,false,0.010241998064495323,9,0.34615384615384615,39,0.23076923076923078,0.2819846551244011,0.6
60697,21,velocity:velocity,org.springframework:spring-beans,false,0.010209821534653093,10,0.38461538461538464,42,0.23809523809523808,0.2650148800515061,0.6
60824,60240,commons-logging:commons-logging-api,javax.servlet:servlet-api,false,0.04040588234412808,8,0.6153846153846154,87,0.09195402298850575,0.5287111677414881,0.6
60824,47,commons-logging:commons-logging-api,org.apache.httpcomponents:httpclient,false,0.028759462832758712,8,0.6153846153846154,37,0.21621621621621623,0.36021118109532746,0.6
60824,25,commons-logging:commons-logging-api,log4j:log4j,false,0.02276538257070399,8,0.6153846153846154,129,0.06201550387596899,0.38542429792429794,1.0
15,60232,org.mockito:mockito-core,org.apache.commons:commons-lang3,false,0.05858370326255372,18,0.782608695652174,333,0.05405405405405406,0.6447200784920084,0.6
15,230,org.mockito:mockito-core,org.powermock:powermock-api-mockito,true,0.046138237036323984,10,0.43478260869565216,189,0.05291005291005291,0.7717418546365915,0.6
15,215,org.mockito:mockito-core,org.powermock:powermock-module-junit4,true,0.04239468924468497,11,0.4782608695652174,190,0.05789473684210526,0.6896452032815669,0.6
15,10,org.mockito:mockito-core,com.google.guava:guava,false,0.038937483032612144,19,0.8260869565217391,611,0.031096563011456628,0.5874286778292424,0.6
15,90,org.mockito:mockito-core,org.assertj:assertj-core,false,0.035295535210543676,10,0.43478260869565216,98,0.10204081632653061,0.57278615272673,0.6
15,156,org.mockito:mockito-core,javax.validation:validation-api,true,0.03370221544416616,14,0.6086956521739131,140,0.1,0.47543517833536286,0.6
15,123,org.mockito:mockito-core,org.hamcrest:hamcrest-library,true,0.03347850551774995,12,0.5217391304347826,330,0.03636363636363636,0.6591005700525824,0.6
15,51,org.mockito:mockito-core,joda-time:joda-time,false,0.02780565309124024,12,0.5217391304347826,281,0.042704626334519574,0.5770099482560783,0.6
15,60240,org.mockito:mockito-core,javax.servlet:servlet-api,false,0.027380796935079655,15,0.6521739130434783,487,0.030800821355236138,0.5557288504741815,0.6
15,47,org.mockito:mockito-core,org.apache.httpcomponents:httpclient,false,0.024770549809277592,14,0.6086956521739131,280,0.05,0.48471606033717846,0.6
15,149,org.mockito:mockito-core,org.hamcrest:hamcrest-core,true,0.023634775686831387,8,0.34782608695652173,263,0.030418250950570342,0.7092074592074592,0.6
15,60218,org.mockito:mockito-core,commons-io:commons-io,false,0.02144740556326622,13,0.5652173913043478,464,0.028017241379310345,0.5409853051029521,0.6
15,111,org.mockito:mockito-core,org.codehaus.groovy:groovy-all,false,0.018233817338388206,9,0.391304347826087,84,0.10714285714285714,0.4286993694852773,0.6
15,97,org.mockito:mockito-core,org.slf4j:jcl-over-slf4j,false,0.018098279836983814,12,0.5217391304347826,300,0.04,0.4731938963169613,0.6
15,5,org.mockito:mockito-core,junit:junit,false,0.017650821959016773,9,0.391304347826087,1796,0.005011135857461025,0.7982539682539682,1.0
15,57,org.mockito:mockito-core,commons-codec:commons-codec,false,0.016678820296011747,10,0.43478260869565216,237,0.04219409282700422,0.49101624035194014,0.6
15,16,org.mockito:mockito-core,ch.qos.logback:logback-classic,false,0.0147954755947393,10,0.43478260869565216,286,0.03496503496503497,0.4847101104592781,0.6
15,32,org.mockito:mockito-core,org.springframework:spring-context,false,0.01467985715481553,11,0.4782608695652174,447,0.024608501118568233,0.5025964157774622,0.6
15,115,org.mockito:mockito-core,org.hibernate:hibernate-validator,false,0.013584504746987277,11,0.4782608695652174,245,0.044897959183673466,0.4160016158904422,0.6
15,37,org.mockito:mockito-core,com.fasterxml.jackson.core:jackson-databind,false,0.01319156198092565,9,0.391304347826087,197,0.04568527918781726,0.45124135124135123,0.6
232,60454,xerces:xercesImpl,xml-apis:xml-apis,false,0.14184242090943786,20,0.8695652173913043,200,0.1,0.7182108929430358,1.0
